I'll call Tom.	Voy a llamar a Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235747 (CK) & #2122962 (Shishir)	6	5	:v,voy|ir,llamar :prep,a :prop,Tom|tom
I'll eat anything.	Voy a comer cualquier cosa.	CC-BY 2.0 (France) Attribution: tatoeba.org #3844661 (Youmu970) & #4156193 (mervert1)	6	4	:v,voy|ir,comer :prep,a :art,cualquier|cualquiera :n,cosa
I'll explain later.	Te lo explicaré más tarde.	CC-BY 2.0 (France) Attribution: tatoeba.org #1879840 (Spamster) & #9706721 (Shishir)	6	5	:pron,te,lo :v,explicaré|explicar :adv,más,tarde
I'll handle it.	Yo me ocuparé de ello.	CC-BY 2.0 (France) Attribution: tatoeba.org #1890912 (CK) & #4810720 (Amerein)	6	5	:pron,yo,me,ello :v,ocuparé|ocupar :prep,de
I'll help Tom.	Voy a ayudar a Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235753 (CK) & #2624588 (Shishir)	6	5	:v,voy|ir,ayudar :prep,a :prop,Tom|tom
I'll notify Tom.	Se lo haré saber a Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235756 (CK) & #2624594 (Shishir)	6	5	:pron,se,lo :v,haré|hacer,saber :prep,a :prop,Tom|tom
I'll see Tom.	Voy a ver a Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235760 (CK) & #2624595 (Shishir)	6	5	:v,voy|ir,ver :prep,a :prop,Tom|tom
I'll stay here.	Me voy a quedar acá.	CC-BY 2.0 (France) Attribution: tatoeba.org #2247811 (CK) & #2406610 (hayastan)	6	5	:pron,me :v,voy|ir,quedar :prep,a :adv,acá
I'll stay home.	Me voy a quedar en casa.	CC-BY 2.0 (France) Attribution: tatoeba.org #321732 (CK) & #5139427 (don_ramon)	6	5	:pron,me :v,voy|ir,quedar :prep,a,en :n,casa
I'll stop Tom.	Voy a detener a Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235761 (CK) & #3982167 (gianich73)	6	5	:v,voy|ir,detener :prep,a :prop,Tom|tom
I'll stop Tom.	Voy a parar a Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235761 (CK) & #2624596 (Shishir)	6	5	:v,voy|ir,parar :prep,a :prop,Tom|tom
I'll teach Tom.	Le voy a enseñar a Tomás.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235764 (CK) & #5057910 (don_ramon)	6	5	:pron,le :v,voy|ir,enseñar :prep,a :prop,Tomás|tomás
I'll thank Tom.	Le daré las gracias a Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235766 (CK) & #2624603 (Shishir)	6	5	:pron,le :v,daré|dar :art,las|el :n,gracias :prep,a :prop,Tom|tom
I'll warn Tom.	Voy a avisar a Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235767 (CK) & #2624602 (Shishir)	6	5	:v,voy|ir,avisar :prep,a :prop,Tom|tom
I'll wash dishes.	Voy a lavar los platos.	CC-BY 2.0 (France) Attribution: tatoeba.org #2247878 (CK) & #951421 (hundo)	6	0	:v,voy|ir,lavar :prep,a :art,los|el :n,platos|plato
I love beef.	Me encanta la carne de res.	CC-BY 2.0 (France) Attribution: tatoeba.org #4805128 (Raringo) & #9443871 (ignacio)	6	5	:pron,me :v,encanta|encantar :art,la|el :n,carne,res :prep,de
I love rock.	Me encanta la música rock.	CC-BY 2.0 (France) Attribution: tatoeba.org #255939 (CK) & #589009 (Shishir)	6	5	:pron,me :v,encanta|encantar :art,la|el :n,música :adj,rock
I love rollercoasters!	¡Me encantan las montañas rusas!	CC-BY 2.0 (France) Attribution: tatoeba.org #9150646 (rafaeldejesus8199) & #9150645 (rafaeldejesus8199)	5	5	:pron,me :v,encantan|encantar :art,las|el :n,montañas|montaña :adj,rusas|ruso
I love sunsets.	Me gustan mucho las puestas de Sol.	CC-BY 2.0 (France) Attribution: tatoeba.org #2245967 (CK) & #2757564 (wallebot)	6	5	:pron,me :v,gustan|gustar :adv,mucho :art,las|el :n,puestas|puesta :prep,de :prop,Sol|sol
I'm 17, too.	Yo también tengo 17 años.	CC-BY 2.0 (France) Attribution: tatoeba.org #708209 (papabear) & #473539 (Shishir)	6	5	:pron,yo :adv,también :v,tengo|tener :n,años|año
I'm against marriage.	Estoy en contra del matrimonio.	CC-BY 2.0 (France) Attribution: tatoeba.org #4094782 (Ooneykcall) & #2228150 (marcelostockle)	4	5	:v,estoy|estar :prep,en,de :n,contra,matrimonio :art,el
I'm almost broke.	Ando casi en la chilla.	CC-BY 2.0 (France) Attribution: tatoeba.org #2247907 (CK) & #3773707 (cueyayotl)	6	5	:v,ando|andar :adv,casi :prep,en :art,la|el :n,chilla
I'm already busy.	Ya estoy hasta las manos.	CC-BY 2.0 (France) Attribution: tatoeba.org #2648811 (CK) & #5124642 (ecorralest101)	6	5	:adv,ya :v,estoy|estar :prep,hasta :art,las|el :n,manos|mano
I'm always moody.	Estoy siempre de mal humor.	CC-BY 2.0 (France) Attribution: tatoeba.org #66060 (CK) & #965132 (hayastan)	6	5	:v,estoy|estar :adv,siempre :prep,de :adj,mal|malo :n,humor
I'm always sneezing.	Yo estornudo todo el tiempo.	CC-BY 2.0 (France) Attribution: tatoeba.org #2094632 (AlanF_US) & #2695848 (marcelostockle)	6	5	:pron,yo :v,estornudo|estornudar :art,todo,el :n,tiempo
I'm a salesman.	Soy un hombre de negocios.	CC-BY 2.0 (France) Attribution: tatoeba.org #256155 (CK) & #1280000 (marcelostockle)	6	5	:v,soy|ser :art,un|uno :n,hombre,negocios|negocio :prep,de
I'm finally home!	¡Al fin estoy en casa!	CC-BY 2.0 (France) Attribution: tatoeba.org #10071244 (ddnktr) & #10093239 (manufrutos)	5	5	:prep,a,en :art,el :n,fin,casa :v,estoy|estar
I'm going downtown.	Voy al centro de la ciudad.	CC-BY 2.0 (France) Attribution: tatoeba.org #139890 (fcbond) & #1937661 (marcelostockle)	6	5	:v,voy|ir :prep,a,de :art,el,la|el :n,centro,ciudad
I'm going fishing.	Voy a ir de pesca.	CC-BY 2.0 (France) Attribution: tatoeba.org #2006416 (CK) & #2028988 (Alba)	6	5	:v,voy|ir,ir :prep,a,de :n,pesca
I'm lactose intolerant.	Soy intolerante a la lactosa de la leche.	CC-BY 2.0 (France) Attribution: tatoeba.org #915840 (papabear) & #858183 (migueltoledo86)	6	0	:v,soy|ser :adj,intolerante :prep,a,de :art,la|el :n,lactosa,leche
I'm Mary's boyfriend.	Soy el novio de Mary.	CC-BY 2.0 (France) Attribution: tatoeba.org #1969240 (CK) & #2090145 (Shishir)	6	5	:v,soy|ser :art,el :n,novio :prep,de :prop,Mary|mary
I'm nobody's slave.	No soy el esclavo de nadie.	CC-BY 2.0 (France) Attribution: tatoeba.org #9222661 (CK) & #9226662 (arh)	6	5	:v,soy|ser :art,el :n,esclavo :prep,de :pron,nadie
I'm no quitter.	Yo no renuncio así nada más.	CC-BY 2.0 (France) Attribution: tatoeba.org #258684 (CK) & #1280004 (marcelostockle)	6	5	:pron,yo,nada :v,renuncio|renunciar :adv,así,más
I'm no rebel.	Yo no soy ningún rebelde.	CC-BY 2.0 (France) Attribution: tatoeba.org #2248118 (CK) & #4628955 (Francisco_M)	6	5	:pron,yo :v,soy|ser :art,ningún|ninguno :n,rebelde
I'm not narrow-minded.	No soy de mente cerrada.	CC-BY 2.0 (France) Attribution: tatoeba.org #3330308 (CK) & #3562819 (ficion)	6	5	:v,soy|ser :prep,de :n,mente :part-adj,cerrada|cerrado :part-verb,cerrada|cerrar
I'm not suicidal.	Yo no soy un suicida.	CC-BY 2.0 (France) Attribution: tatoeba.org #2248185 (CK) & #3272555 (cueyayotl)	6	5	:pron,yo :v,soy|ser :art,un|uno :n,suicida
I'm often half-asleep.	A menudo estoy medio dormida.	CC-BY 2.0 (France) Attribution: tatoeba.org #29931 (AlanF_US) & #1328249 (Shishir)	5	5	:prep,a :n,menudo,dormida :v,estoy|estar :adj,medio
I'm often half-asleep.	A menudo estoy medio dormido.	CC-BY 2.0 (France) Attribution: tatoeba.org #29931 (AlanF_US) & #1328247 (Shishir)	5	5	:prep,a :n,menudo :v,estoy|estar :adv,medio :part-adj,dormido :part-verb,dormido|dormir
I'm often here.	Yo estoy aquí a menudo.	CC-BY 2.0 (France) Attribution: tatoeba.org #2674372 (CK) & #2908553 (marcelostockle)	6	5	:pron,yo :v,estoy|estar :adv,aquí :prep,a :n,menudo
I'm paid biweekly.	Me pagan cada dos semanas.	CC-BY 2.0 (France) Attribution: tatoeba.org #1623869 (Spamster) & #2908846 (don_ramon)	0	5	:pron,me :v,pagan|pagar :art,cada :num,dos :n,semanas|semana
I'm quitting smoking.	Voy a dejar de fumar.	CC-BY 2.0 (France) Attribution: tatoeba.org #4352269 (shmo) & #4353370 (umano)	5	5	:v,voy|ir,dejar,fumar :prep,a,de
I'm slightly hungry.	Tengo un poco de hambre.	CC-BY 2.0 (France) Attribution: tatoeba.org #1048296 (CK) & #1322485 (Shishir)	6	5	:v,tengo|tener :art,un|uno :pron,poco :prep,de :n,hambre
I'm the smartest.	Yo soy el más inteligente.	CC-BY 2.0 (France) Attribution: tatoeba.org #9668462 (DJ_Saidez) & #7305886 (arh)	6	5	:pron,yo :v,soy|ser :art,el :adv,más :adj,inteligente
I'm the tallest.	Yo soy el más alto.	CC-BY 2.0 (France) Attribution: tatoeba.org #7786169 (CK) & #7305883 (arh)	6	5	:pron,yo :v,soy|ser :art,el :adv,más :adj,alto
I'm Tom's assistant.	Soy el asistente de Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235776 (CK) & #2624613 (Shishir)	6	5	:v,soy|ser :art,el :n,asistente :prep,de :prop,Tom|tom
I'm Tom's attorney.	Soy el abogado de Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235777 (CK) & #2624614 (Shishir)	6	5	:v,soy|ser :art,el :n,abogado :prep,de :prop,Tom|tom
I'm Tom's boss.	Soy el jefe de Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235779 (CK) & #2456645 (hayastan)	6	5	:v,soy|ser :art,el :n,jefe :prep,de :prop,Tom|tom
I'm Tom's brother.	Soy el hermano de Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235780 (CK) & #2429823 (hayastan)	6	5	:v,soy|ser :art,el :n,hermano :prep,de :prop,Tom|tom
I'm Tom's cousin.	Soy el primo de Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235782 (CK) & #2624615 (Shishir)	6	5	:v,soy|ser :art,el :n,primo :prep,de :prop,Tom|tom
I'm Tom's cousin.	Soy la prima de Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235782 (CK) & #2429822 (hayastan)	6	5	:v,soy|ser :art,la|el :n,prima :prep,de :prop,Tom|tom
I'm Tom's dad.	Soy el padre de Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235783 (CK) & #2429819 (hayastan)	6	5	:v,soy|ser :art,el :n,padre :prep,de :prop,Tom|tom
I'm Tom's daughter.	Soy la hija de Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235784 (CK) & #2429821 (hayastan)	6	5	:v,soy|ser :art,la|el :n,hija|hijo :prep,de :prop,Tom|tom
I'm Tom's doctor.	Soy el médico de Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235785 (CK) & #2624616 (Shishir)	6	5	:v,soy|ser :art,el :n,médico :prep,de :prop,Tom|tom
I'm Tom's ex.	Soy la ex de Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235787 (CK) & #2429820 (hayastan)	6	5	:v,soy|ser :art,la|el :adj,ex :prep,de :prop,Tom|tom
I'm Tom's grandfather.	Soy el abuelo de Tomás.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235790 (CK) & #5021644 (don_ramon)	6	5	:v,soy|ser :art,el :n,abuelo :prep,de :prop,Tomás|tomás
I'm Tom's husband.	Soy el esposo de Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #8868343 (shekitten) & #9703953 (Shishir)	5	5	:v,soy|ser :art,el :n,esposo :prep,de :prop,Tom|tom
I'm Tom's mom.	Soy la madre de Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235792 (CK) & #2597643 (hayastan)	6	5	:v,soy|ser :art,la|el :n,madre :prep,de :prop,Tom|tom
I'm Tom's neighbor.	Soy el vecino de Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235795 (CK) & #2456643 (hayastan)	6	5	:v,soy|ser :art,el :n,vecino :prep,de :prop,Tom|tom
I'm Tom's wife.	Soy la esposa de Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235801 (CK) & #2456639 (hayastan)	6	5	:v,soy|ser :art,la|el :n,esposa :prep,de :prop,Tom|tom
I'm totally serious.	Lo digo totalmente en serio.	CC-BY 2.0 (France) Attribution: tatoeba.org #2248284 (CK) & #7634525 (arh)	6	5	:pron,lo :v,digo|decir :adv,totalmente :prep,en :adj,serio
I'm wearing sunglasses.	Llevo puestas gafas de sol.	CC-BY 2.0 (France) Attribution: tatoeba.org #2707469 (CK) & #2707572 (caiser)	6	5	:v,llevo|llevar :part-adj,puestas|puesto :part-verb,puestas|poner :n,gafas,sol :prep,de
I nearly died.	Yo estuve cerca de morir.	CC-BY 2.0 (France) Attribution: tatoeba.org #2245997 (CK) & #4612891 (Francisco_M)	6	5	:pron,yo :v,estuve|estar,morir :adv,cerca :prep,de
I never oversleep.	Nunca duermo más de la cuenta.	CC-BY 2.0 (France) Attribution: tatoeba.org #2388163 (CK) & #9465648 (ignacio)	6	5	:adv,nunca,más :v,duermo|dormir :prep,de :art,la|el :n,cuenta
I never oversleep.	Nunca se me pegan las sábanas.	CC-BY 2.0 (France) Attribution: tatoeba.org #2388163 (CK) & #9462488 (dpcossio)	6	5	:adv,nunca :pron,se,me :v,pegan|pegar :art,las|el :n,sábanas|sábana
Insects are everywhere.	Hay insectos en todas partes.	CC-BY 2.0 (France) Attribution: tatoeba.org #4513222 (XenoKat) & #2029706 (marcelostockle)	5	5	:v,hay|haber :n,insectos|insecto,partes|parte :prep,en :art,todas|todo
I often ski.	Voy a esquiar con frecuencia.	CC-BY 2.0 (France) Attribution: tatoeba.org #253884 (CK) & #959874 (hundo)	6	0	:v,voy|ir,esquiar :prep,a,con :n,frecuencia
I outrank you.	Yo estoy más adelante que tú.	CC-BY 2.0 (France) Attribution: tatoeba.org #2246036 (CK) & #4613411 (Francisco_M)	6	5	:pron,yo,tú :v,estoy|estar :adv,más,adelante :conj,que
I outrank you.	Yo te supero en rango.	CC-BY 2.0 (France) Attribution: tatoeba.org #2246036 (CK) & #4613409 (Francisco_M)	6	5	:pron,yo,te :v,supero|superar :prep,en :n,rango
I outsmarted you.	Era más listo que tú.	CC-BY 2.0 (France) Attribution: tatoeba.org #3911227 (CK) & #6607923 (arh)	6	5	:v,era|ser :adv,más :adj,listo :conj,que :pron,tú
I overslept again.	Me volví a quedar dormido.	CC-BY 2.0 (France) Attribution: tatoeba.org #2246037 (CK) & #6608102 (arh)	6	5	:pron,me :v,volví|volver,quedar :prep,a :part-adj,dormido :part-verb,dormido|dormir
Ipek, jump rope!	¡Ipek, salta a la cuerda!	CC-BY 2.0 (France) Attribution: tatoeba.org #8169969 (magnificentgoddess) & #6144740 (Shishir)	5	5	:prop,Ipek|ipek :v,salta|saltar :prep,a :art,la|el :n,cuerda :interj,ipek
I promised Tom.	Se lo prometí a Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235729 (CK) & #2624552 (Shishir)	6	5	:pron,se,lo :v,prometí|prometer :prep,a :prop,Tom|tom
I ran home.	Me apresuré a ir a casa.	CC-BY 2.0 (France) Attribution: tatoeba.org #2246046 (CK) & #6683740 (arh)	6	5	:pron,me :v,apresuré|apresurar,ir :prep,a :n,casa
I regret nothing.	No me arrepiento de nada.	CC-BY 2.0 (France) Attribution: tatoeba.org #2436476 (Hybrid) & #1795055 (Shishir)	6	5	:pron,me,nada :v,arrepiento|arrepentir :prep,de
I remembered everybody.	Me acordé de todo el mundo.	CC-BY 2.0 (France) Attribution: tatoeba.org #32134 (CK) & #1160456 (Shishir)	6	5	:pron,me :v,acordé|acordar :prep,de :art,todo,el :n,mundo
I resent that.	Yo me ofendo por eso.	CC-BY 2.0 (France) Attribution: tatoeba.org #2247390 (CK) & #4618675 (Francisco_M)	6	5	:pron,yo,me,eso|ese :v,ofendo|ofender :prep,por
I see myself.	Me veo a mi mismo.	CC-BY 2.0 (France) Attribution: tatoeba.org #871807 (\N) & #872252 (japegon)	0	0	:pron,me :v,veo|ver :prep,a :art,mi :adj,mismo
Is he right?	¿Es lo que él dice?	CC-BY 2.0 (France) Attribution: tatoeba.org #300372 (CK) & #6686471 (arh)	6	5	:v,es|ser,dice|decir :art,lo|el :pron,que,él
I sleep anywhere.	Me duermo en cualquier sitio.	CC-BY 2.0 (France) Attribution: tatoeba.org #9496107 (DJ_Saidez) & #6612116 (arh)	4	5	:pron,me :v,duermo|dormir :prep,en :art,cualquier|cualquiera :n,sitio
Isn't life beautiful?	¿No es bella la vida?	CC-BY 2.0 (France) Attribution: tatoeba.org #1446564 (CK) & #1446563 (marcelostockle)	6	5	:v,es|ser :adj,bella|bello :art,la|el :n,vida
Isn't Mary beautiful?	¿Acaso María no es bonita?	CC-BY 2.0 (France) Attribution: tatoeba.org #1886869 (CK) & #2090131 (Shishir)	6	5	:adv,acaso :n,maría :v,es|ser :adj,bonita|bonito
Isn't that awesome?	¿A que no es estupendo?	CC-BY 2.0 (France) Attribution: tatoeba.org #2248675 (CK) & #3560900 (ficion)	6	5	:prep,a :conj,que :v,es|ser :adj,estupendo
Is today payday?	¿Es hoy día de paga?	CC-BY 2.0 (France) Attribution: tatoeba.org #3071654 (sharptoothed) & #6607906 (arh)	6	5	:v,es|ser :adv,hoy :n,día,paga :prep,de
I surprised myself.	Me sorprendí a mí misma.	CC-BY 2.0 (France) Attribution: tatoeba.org #2247417 (CK) & #3113251 (marcelostockle)	6	5	:pron,me,mí :v,sorprendí|sorprender :prep,a :adj,misma|mismo
Italian isn't difficult.	El italiano no es difícil.	CC-BY 2.0 (France) Attribution: tatoeba.org #1361102 (CN) & #3927958 (mervert1)	0	4	:art,el :n,italiano :v,es|ser :adj,difícil
I told Tom.	Se lo he dicho a Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235737 (CK) & #2624560 (Shishir)	6	5	:pron,se,lo :v,he|haber :part-adj,dicho :part-verb,dicho|decir :prep,a :prop,Tom|tom
I try hard.	Lo he intentado con todas mis fuerzas.	CC-BY 2.0 (France) Attribution: tatoeba.org #5828900 (CK) & #10009240 (swyter)	6	5	:pron,lo :v,he|haber :part-adj,intentado :part-verb,intentado|intentar :prep,con :art,todas|todo,mis|mi :n,fuerzas|fuerza
It's 10 a.m.	Son las diez de la mañana.	CC-BY 2.0 (France) Attribution: tatoeba.org #3273004 (CN) & #8074484 (Goatstein)	0	4	:v,son|ser :art,las|el,la|el :num,diez :prep,de :n,mañana
It's 2:00 p.m.	Son las dos de la tarde.	CC-BY 2.0 (France) Attribution: tatoeba.org #593257 (CK) & #593412 (Shishir)	6	5	:v,son|ser :art,las|el,la|el :num,dos :prep,de :n,tarde
It's 2:30 now.	Son las dos y media, ahora.	CC-BY 2.0 (France) Attribution: tatoeba.org #2396254 (CK) & #5769261 (arh)	6	5	:v,son|ser :art,las|el :num,dos :adj,media|medio :adv,ahora :interj,ahora
It's 5 something.	Son las cinco y pico.	CC-BY 2.0 (France) Attribution: tatoeba.org #5131460 (honestlang) & #5124625 (ecorralest101)	0	5	:v,son|ser :art,las|el :num,cinco :n,pico
It's 8:00 p.m.	Son las ocho de la noche.	CC-BY 2.0 (France) Attribution: tatoeba.org #2744175 (CK) & #727077 (ventana)	6	0	:v,son|ser :art,las|el,la|el :num,ocho :prep,de :n,noche
It's a fable.	Eso es un cuento de hadas.	CC-BY 2.0 (France) Attribution: tatoeba.org #1356474 (sacredceltic) & #1139929 (Shishir)	4	5	:pron,eso|ese :v,es|ser :art,un|uno :n,cuento,hadas|hada :prep,de
It's almost 2:30.	Van a ser las dos y media.	CC-BY 2.0 (France) Attribution: tatoeba.org #2396255 (CK) & #5769267 (arh)	6	5	:v,van|ir,ser :prep,a :art,las|el :num,dos :adj,media|medio
It's almost Christmas.	Ya se acerca la Navidad.	CC-BY 2.0 (France) Attribution: tatoeba.org #5679050 (CK) & #7546446 (arh)	6	5	:adv,ya :pron,se :v,acerca|acercar :art,la|el :prop,Navidad|navidad
It's almost intermission.	Ya casi es medio tiempo.	CC-BY 2.0 (France) Attribution: tatoeba.org #2249027 (CK) & #3389882 (marcelostockle)	6	5	:adv,ya,casi :v,es|ser :adj,medio :n,tiempo
It's almost six.	Ya casi son las seis.	CC-BY 2.0 (France) Attribution: tatoeba.org #519311 (CK) & #1006273 (Shishir)	6	5	:adv,ya,casi :v,son|ser :art,las|el :num,seis
It's Baba's voice.	Es la voz de Baba.	CC-BY 2.0 (France) Attribution: tatoeba.org #1125170 (Scott) & #1126221 (cueyayotl)	0	5	:v,es|ser :art,la|el :n,voz :prep,de :prop,Baba|baba
It's beyond reason.	Está más allá de la razón.	CC-BY 2.0 (France) Attribution: tatoeba.org #1713032 (al_ex_an_der) & #1713310 (marcelostockle)	6	5	:v,está|estar :adv,más,allá :prep,de :art,la|el :n,razón
It's closing time.	Ya es la hora de cerrar.	CC-BY 2.0 (France) Attribution: tatoeba.org #2249067 (CK) & #9690868 (arh)	6	5	:adv,ya :v,es|ser,cerrar :art,la|el :n,hora :prep,de
It seems worthless.	Parece no tener ningún valor.	CC-BY 2.0 (France) Attribution: tatoeba.org #1566534 (CK) & #2269894 (Shishir)	6	5	:v,parece|parecer,tener :art,ningún|ninguno :n,valor
It's fucking hot.	¡Hace un calor de cagarse!	CC-BY 2.0 (France) Attribution: tatoeba.org #429537 (blay_paul) & #637443 (Leono)	0	5	:v,hace|hacer,cagar,cagarse|cagar :art,un|uno :n,calor :prep,de :pron,se
It's fucking hot.	¡Hace un calor de la hostia!	CC-BY 2.0 (France) Attribution: tatoeba.org #429537 (blay_paul) & #495215 (elhaalem)	0	0	:v,hace|hacer :art,un|uno,la|el :n,calor,hostia :prep,de
It's fucking hot.	Hace un calor del carajo.	CC-BY 2.0 (France) Attribution: tatoeba.org #429537 (blay_paul) & #2394173 (kuma)	0	0	:v,hace|hacer :art,un|uno,el :n,calor,carajo :prep,de
It's fucking hot.	Hace un puto calor de madre.	CC-BY 2.0 (France) Attribution: tatoeba.org #429537 (blay_paul) & #2394175 (kuma)	0	0	:v,hace|hacer :art,un|uno :adj,puto :n,calor,madre :prep,de
It's getting hotter.	Empieza a hacer más calor.	CC-BY 2.0 (France) Attribution: tatoeba.org #2009261 (Spamster) & #5566427 (swyter)	6	5	:v,empieza|empezar,hacer :prep,a :adv,más :n,calor
It's getting louder.	Se está poniendo más ruidoso.	CC-BY 2.0 (France) Attribution: tatoeba.org #3726340 (CM) & #4058781 (Asynja)	6	5	:pron,se :v,está|estar,poniendo|poner :adv,más :adj,ruidoso
It's happening tonight.	Va a ser esta noche.	CC-BY 2.0 (France) Attribution: tatoeba.org #2032985 (CK) & #2033123 (Shishir)	6	5	:v,va|ir,ser :prep,a :art,esta|este :n,noche
It's John's apple.	Es la manzana de John.	CC-BY 2.0 (France) Attribution: tatoeba.org #8767435 (shekitten) & #1660442 (marcelostockle)	5	5	:v,es|ser :art,la|el :n,manzana :prep,de :prop,John|john
